Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,PromotionDelay,JobHoppingRate,EngagementScore,LowEngagement,LongPromotionGap,LowSalaryHike,RoleStagnation,LongCommute,AttritionRisk,RiskCategory,EmployeeID
38,0,Travel_Rarely,371,Research & Development,2,3,Life Sciences,4,Male,45,3,1,Research Scientist,4,Single,3944,4306,5,Yes,11,3,3,0,6,3,3,3,2,1,2,563.4285714285714,0.25,0.7142857142857143,3.5,0,0,1,0.5,0,0.0040556867952285325,Low,20
24,0,Non-Travel,673,Research & Development,11,2,Other,1,Female,96,4,2,Manufacturing Director,3,Divorced,4011,8232,0,No,18,3,4,1,5,5,2,4,2,1,3,668.5,0.2,0.0,2.5,0,0,0,0.4,0,0.0037307806579074876,Low,21
36,1,Travel_Rarely,1218,Sales,9,4,Life Sciences,3,Male,82,2,1,Sales Representative,1,Single,3407,6986,7,No,23,4,2,0,10,4,3,5,3,0,3,309.72727272727275,0.0,0.6363636363636364,2.25,1,0,0,0.5,0,0.9346109518574928,High,22
34,0,Travel_Rarely,419,Research & Development,7,4,Life Sciences,1,Female,53,3,3,Research Director,2,Single,11994,21293,0,No,11,3,3,0,13,4,3,12,6,2,11,856.7142857142857,0.15384615384615385,0.0,2.25,1,0,1,0.46153846153846156,0,0.001952951167777297,Low,23
21,0,Travel_Rarely,391,Research & Development,15,2,Life Sciences,3,Male,96,3,1,Research Scientist,4,Single,1232,19281,1,No,14,3,4,0,0,6,3,0,0,0,0,1232.0,0.0,1.0,3.5,0,0,0,0.0,0,0.0065824826774096784,Low,24
34,1,Travel_Rarely,699,Research & Development,6,1,Medical,2,Male,83,3,1,Research Scientist,1,Single,2960,17102,2,No,11,3,3,0,8,2,3,4,2,1,3,328.8888888888889,0.2,0.2222222222222222,2.25,1,0,1,0.4,0,0.006686240894390342,Low,25
53,0,Travel_Rarely,1282,Research & Development,5,3,Other,3,Female,58,3,5,Manager,3,Divorced,19094,10735,4,No,11,3,4,1,26,3,2,14,13,4,8,707.1851851851852,0.26666666666666666,0.14814814814814814,3.0,0,1,1,0.8666666666666667,0,0.0026477009542842213,Low,26
32,1,Travel_Frequently,1125,Research & Development,16,1,Life Sciences,2,Female,72,1,1,Research Scientist,1,Single,3919,4681,1,Yes,22,4,2,0,10,5,3,10,2,6,7,356.27272727272725,0.5454545454545454,0.09090909090909091,2.0,1,1,0,0.18181818181818182,0,0.9849015771770049,High,27
42,0,Travel_Rarely,691,Sales,8,4,Marketing,3,Male,48,3,2,Sales Executive,2,Married,6825,21173,0,No,11,3,4,1,10,2,3,9,7,4,2,620.4545454545455,0.4,0.0,3.0,0,1,1,0.7,0,0.005585159742978476,Low,28
44,0,Travel_Rarely,477,Research & Development,7,4,Medical,1,Female,42,2,3,Healthcare Representative,4,Married,10248,2094,3,No,14,3,4,1,24,4,3,22,6,5,17,409.92,0.21739130434782608,0.12,3.0,0,1,0,0.2608695652173913,0,0.0032294834246452933,Low,29
46,0,Travel_Rarely,705,Sales,2,4,Marketing,2,Female,83,3,5,Manager,1,Single,18947,22822,3,No,12,3,4,0,22,2,2,2,2,2,1,823.7826086956521,0.6666666666666666,0.13043478260869565,2.25,1,0,0,0.6666666666666666,0,0.004696378680969605,Low,30
33,0,Travel_Rarely,924,Research & Development,2,3,Medical,3,Male,78,3,1,Laboratory Technician,4,Single,2496,6670,4,No,11,3,4,0,7,3,3,1,1,0,0,312.0,0.0,0.5,3.5,0,0,1,0.5,0,0.01721045053906079,Low,31
44,0,Travel_Rarely,1459,Research & Development,10,4,Other,4,Male,41,3,2,Healthcare Representative,4,Married,6465,19121,2,Yes,13,3,4,0,9,5,4,4,2,1,3,646.5,0.2,0.2,4.0,0,0,0,0.4,0,0.0006866151356083593,Low,32
30,0,Travel_Rarely,125,Research & Development,9,2,Medical,4,Male,83,2,1,Laboratory Technician,3,Single,2206,16117,1,No,13,3,1,0,10,5,3,10,0,1,8,200.54545454545453,0.09090909090909091,0.09090909090909091,2.75,0,0,0,0.0,0,0.005097810027755973,Low,33
39,1,Travel_Rarely,895,Sales,5,3,Technical Degree,4,Male,56,3,2,Sales Representative,4,Married,2086,3335,3,No,14,3,3,1,19,6,4,1,0,0,0,104.3,0.0,0.15,3.75,0,0,0,0.0,0,0.9720952640219566,High,34
24,1,Travel_Rarely,813,Research & Development,1,3,Medical,2,Male,61,3,1,Research Scientist,4,Married,2293,3020,2,Yes,16,3,1,1,6,2,2,2,0,2,0,327.57142857142856,0.6666666666666666,0.2857142857142857,2.25,1,0,0,0.0,0,0.9796035208970671,High,35
43,0,Travel_Rarely,1273,Research & Development,2,2,Medical,4,Female,72,4,1,Research Scientist,3,Divorced,2645,21923,1,No,12,3,4,2,6,3,2,5,3,1,4,377.85714285714283,0.16666666666666666,0.14285714285714285,3.25,0,0,0,0.5,0,0.00018062483367033085,Low,36
50,1,Travel_Rarely,869,Sales,3,2,Marketing,1,Male,86,2,1,Sales Representative,3,Married,2683,3810,1,Yes,14,3,3,0,3,2,3,3,2,0,2,670.75,0.0,0.25,2.5,0,0,0,0.5,0,0.4680987852242583,Medium,37
35,0,Travel_Rarely,890,Sales,2,3,Marketing,4,Female,97,3,1,Sales Representative,4,Married,2014,9687,1,No,13,3,1,0,2,3,3,2,2,2,2,671.3333333333334,0.6666666666666666,0.3333333333333333,3.0,0,0,0,0.6666666666666666,0,0.013213954020080495,Low,38
36,0,Travel_Rarely,852,Research & Development,5,4,Life Sciences,2,Female,82,2,1,Research Scientist,1,Married,3419,13072,9,Yes,14,3,4,1,6,3,4,1,1,0,0,488.42857142857144,0.0,1.2857142857142858,2.75,0,0,0,0.5,0,0.01482815305675284,Low,39
33,0,Travel_Frequently,1141,Sales,1,3,Life Sciences,3,Female,42,4,2,Sales Executive,1,Married,5376,3193,2,No,19,3,1,2,10,3,3,5,3,1,3,488.72727272727275,0.16666666666666666,0.18181818181818182,2.0,1,0,0,0.5,0,0.005268013401541411,Low,40
35,0,Travel_Rarely,464,Research & Development,4,2,Other,3,Male,75,3,1,Laboratory Technician,4,Divorced,1951,10910,1,No,12,3,3,1,1,3,3,1,0,0,0,975.5,0.0,0.5,3.25,0,0,0,0.0,0,0.012267065389479625,Low,41
27,0,Travel_Rarely,1240,Research & Development,2,4,Life Sciences,4,Female,33,3,1,Laboratory Technician,1,Divorced,2341,19715,1,No,13,3,4,1,1,6,3,1,0,0,0,1170.5,0.0,0.5,3.0,0,0,0,0.0,0,0.26505834001584655,Low,42
26,1,Travel_Rarely,1357,Research & Development,25,3,Life Sciences,1,Male,48,1,1,Laboratory Technician,3,Single,2293,10558,1,No,12,3,3,0,1,2,2,1,0,0,1,1146.5,0.0,0.5,2.25,1,0,0,0.0,1,0.9949894379195818,High,43
27,0,Travel_Frequently,994,Sales,8,3,Life Sciences,4,Male,37,3,3,Sales Executive,3,Single,8726,2975,1,No,15,3,4,0,9,0,3,9,8,1,7,872.6,0.1,0.1,3.5,0,0,0,0.8,0,0.003448053585069084,Low,44
30,0,Travel_Frequently,721,Research & Development,1,2,Medical,3,Female,58,3,2,Laboratory Technician,4,Single,4011,10781,1,No,23,4,4,0,12,2,3,12,8,3,7,308.53846153846155,0.23076923076923078,0.07692307692307693,3.5,0,0,0,0.6153846153846154,0,0.0013226947095634836,Low,45
41,1,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,2,Female,49,3,5,Research Director,3,Married,19545,16280,1,No,12,3,4,0,23,0,3,22,15,15,8,814.375,0.6521739130434783,0.041666666666666664,3.0,0,1,0,0.6521739130434783,0,0.012832353298422238,Low,46
34,0,Non-Travel,1065,Sales,23,4,Marketing,2,Male,72,3,2,Sales Executive,3,Single,4568,10034,0,No,20,4,3,0,10,2,3,9,5,8,7,415.27272727272725,0.8,0.0,2.75,0,1,0,0.5,1,0.0284828004483158,Low,47
37,0,Travel_Rarely,408,Research & Development,19,2,Life Sciences,2,Male,73,3,1,Research Scientist,2,Married,3022,10227,4,No,21,4,1,0,8,1,3,1,0,0,0,335.77777777777777,0.0,0.4444444444444444,2.0,1,0,0,0.0,0,0.03702665918415646,Low,48
46,0,Travel_Frequently,1211,Sales,5,4,Marketing,1,Male,98,3,2,Sales Executive,4,Single,5772,20445,4,Yes,21,4,3,0,14,4,3,9,6,0,8,384.8,0.0,0.26666666666666666,2.75,0,0,0,0.6,0,0.026080640765341254,Low,49
35,0,Travel_Rarely,1229,Research & Development,8,1,Life Sciences,4,Male,36,4,1,Laboratory Technician,4,Married,2269,4892,1,No,19,3,4,0,1,2,3,1,0,0,1,1134.5,0.0,0.5,3.75,0,0,0,0.0,0,0.00248428552493292,Low,50
48,1,Travel_Rarely,626,Research & Development,1,2,Life Sciences,1,Male,98,2,3,Laboratory Technician,3,Single,5381,19294,9,Yes,13,3,4,0,23,2,3,1,0,0,0,224.20833333333334,0.0,0.375,2.75,0,0,0,0.0,0,0.9722638927353726,High,51
28,1,Travel_Rarely,1434,Research & Development,5,4,Technical Degree,3,Male,50,3,1,Laboratory Technician,3,Single,3441,11179,1,Yes,13,3,3,0,2,3,2,2,2,2,2,1147.0,0.6666666666666666,0.3333333333333333,2.75,0,0,0,0.6666666666666666,0,0.9923999304467891,High,52
44,0,Travel_Rarely,1488,Sales,1,5,Marketing,2,Female,75,3,2,Sales Executive,1,Divorced,5454,4009,5,Yes,21,4,3,1,9,2,2,4,3,1,3,545.4,0.2,0.5,2.0,1,0,0,0.6,0,0.007567828609980781,Low,53
35,0,Non-Travel,1097,Research & Development,11,2,Medical,3,Male,79,2,3,Healthcare Representative,1,Married,9884,8302,2,Yes,13,3,3,1,10,3,3,4,0,2,3,898.5454545454545,0.4,0.18181818181818182,2.5,0,0,0,0.0,0,0.005659975221310408,Low,54
26,0,Travel_Rarely,1443,Sales,23,3,Marketing,3,Female,47,2,2,Sales Executive,4,Married,4157,21436,7,Yes,19,3,3,1,5,2,2,2,2,0,0,692.8333333333334,0.0,1.1666666666666667,3.0,0,0,0,0.6666666666666666,1,0.021686044390328507,Low,55
33,0,Travel_Frequently,515,Research & Development,1,2,Life Sciences,1,Female,98,3,3,Research Director,4,Single,13458,15146,1,Yes,12,3,3,0,15,1,3,15,14,8,12,841.125,0.5,0.0625,2.75,0,1,0,0.875,0,0.005680246773031874,Low,56
35,0,Travel_Frequently,853,Sales,18,5,Life Sciences,2,Male,71,3,3,Sales Executive,1,Married,9069,11031,1,No,22,4,4,1,9,3,2,9,8,1,8,906.9,0.1,0.1,2.25,1,0,0,0.8,0,0.007131770497059263,Low,57
35,0,Travel_Rarely,1142,Research & Development,23,4,Medical,3,Female,30,3,1,Laboratory Technician,1,Married,4014,16002,3,Yes,15,3,3,1,4,3,3,2,2,2,2,802.8,0.6666666666666666,0.6,2.5,0,0,0,0.6666666666666666,1,0.01523079895509625,Low,58
31,0,Travel_Rarely,655,Research & Development,7,4,Life Sciences,4,Male,48,3,2,Laboratory Technician,4,Divorced,5915,9528,3,No,22,4,4,1,10,3,2,7,7,1,7,537.7272727272727,0.125,0.2727272727272727,3.5,0,0,0,0.875,0,0.0020977188464592223,Low,59
37,0,Travel_Rarely,1115,Research & Development,1,4,Life Sciences,1,Male,51,2,2,Manufacturing Director,3,Divorced,5993,2689,1,No,18,3,3,1,7,2,4,7,5,0,7,749.125,0.0,0.125,2.75,0,0,0,0.625,0,0.0008350807877421664,Low,60
32,0,Travel_Rarely,427,Research & Development,1,3,Medical,1,Male,33,3,2,Manufacturing Director,4,Married,6162,10877,1,Yes,22,4,2,1,9,3,3,9,8,7,8,616.2,0.7,0.1,2.5,0,1,0,0.8,0,0.002828931937597394,Low,61
38,0,Travel_Frequently,653,Research & Development,29,5,Life Sciences,4,Female,50,3,2,Laboratory Technician,4,Single,2406,5456,1,No,11,3,4,0,10,2,3,10,3,9,9,218.72727272727272,0.8181818181818182,0.09090909090909091,3.75,0,1,1,0.2727272727272727,1,0.0032905405000365076,Low,62
50,0,Travel_Rarely,989,Research & Development,7,2,Medical,2,Female,43,2,5,Research Director,3,Divorced,18740,16701,5,Yes,12,3,4,1,29,2,2,27,3,13,8,624.6666666666666,0.4642857142857143,0.16666666666666666,2.75,0,1,0,0.10714285714285714,0,0.016003305912229666,Low,63
59,0,Travel_Rarely,1435,Sales,25,3,Life Sciences,1,Female,99,3,3,Sales Executive,1,Single,7637,2354,7,No,11,3,4,0,28,3,2,21,16,7,9,263.3448275862069,0.3181818181818182,0.2413793103448276,2.0,1,1,1,0.7272727272727273,1,0.008896483723476893,Low,64
36,0,Travel_Rarely,1223,Research & Development,8,3,Technical Degree,3,Female,59,3,3,Healthcare Representative,3,Divorced,10096,8202,1,No,13,3,2,3,17,2,3,17,14,12,8,560.8888888888889,0.6666666666666666,0.05555555555555555,2.75,0,1,0,0.7777777777777778,0,0.008341860835678169,Low,65
55,0,Travel_Rarely,836,Research & Development,8,3,Medical,4,Female,33,3,4,Manager,3,Divorced,14756,19730,2,Yes,14,3,3,3,21,2,3,5,0,0,2,670.7272727272727,0.0,0.09090909090909091,3.25,0,0,0,0.0,0,0.0031115808748436334,Low,66
36,0,Travel_Frequently,1195,Research & Development,11,3,Life Sciences,2,Male,95,2,2,Manufacturing Director,2,Single,6499,22656,1,No,13,3,3,0,6,3,3,6,5,0,3,928.4285714285714,0.0,0.14285714285714285,2.5,0,0,0,0.7142857142857143,0,0.006094972373555309,Low,67
45,0,Travel_Rarely,1339,Research & Development,7,3,Life Sciences,2,Male,59,3,3,Research Scientist,1,Divorced,9724,18787,2,No,17,3,3,1,25,2,3,1,0,0,0,374.0,0.0,0.07692307692307693,2.25,1,0,0,0.0,0,0.0008250918186270778,Low,68
35,0,Travel_Frequently,664,Research & Development,1,3,Medical,2,Male,79,3,1,Research Scientist,1,Married,2194,5868,4,No,13,3,4,1,5,2,2,3,2,1,2,365.6666666666667,0.25,0.6666666666666666,2.25,1,0,0,0.5,0,0.008451093908498622,Low,69
36,1,Travel_Rarely,318,Research & Development,9,3,Medical,4,Male,79,2,1,Research Scientist,3,Married,3388,21777,0,Yes,17,3,1,1,2,0,2,1,0,0,0,1129.3333333333333,0.0,0.0,2.5,0,0,0,0.0,0,0.0997670460453461,Low,70
59,0,Travel_Frequently,1225,Sales,1,1,Life Sciences,1,Female,57,2,2,Sales Executive,3,Single,5473,24668,7,No,11,3,4,0,20,2,2,4,3,1,3,260.6190476190476,0.2,0.3333333333333333,2.5,0,0,1,0.6,0,0.016695542490697813,Low,71
29,0,Travel_Rarely,1328,Research & Development,2,3,Life Sciences,3,Male,76,3,1,Research Scientist,2,Married,2703,4956,0,No,23,4,4,1,6,3,3,5,4,0,4,386.14285714285717,0.0,0.0,3.0,0,0,0,0.6666666666666666,0,0.0002530108640200192,Low,72
31,0,Travel_Rarely,1082,Research & Development,1,4,Medical,3,Male,87,3,1,Research Scientist,2,Single,2501,18775,1,No,17,3,2,0,1,4,3,1,1,1,0,1250.5,0.5,0.5,2.5,0,0,0,0.5,0,0.029736908265365073,Low,73
32,0,Travel_Rarely,548,Research & Development,1,3,Life Sciences,2,Male,66,3,2,Research Scientist,2,Married,6220,7346,1,No,17,3,2,2,10,3,3,10,4,0,9,565.4545454545455,0.0,0.09090909090909091,2.25,1,0,0,0.36363636363636365,0,0.00046604195652424104,Low,74
36,0,Travel_Rarely,132,Research & Development,6,3,Life Sciences,2,Female,55,4,1,Laboratory Technician,4,Married,3038,22002,3,No,12,3,2,0,5,3,3,1,0,0,0,506.3333333333333,0.0,0.5,2.75,0,0,0,0.0,0,0.005290975484314175,Low,75
31,0,Travel_Rarely,746,Research & Development,8,4,Life Sciences,3,Female,61,3,2,Manufacturing Director,4,Single,4424,20682,1,No,23,4,4,0,11,2,3,11,7,1,8,368.6666666666667,0.08333333333333333,0.08333333333333333,3.5,0,0,0,0.5833333333333334,0,0.002857712944866033,Low,76
35,0,Travel_Rarely,776,Sales,1,4,Marketing,3,Male,32,2,2,Sales Executive,1,Single,4312,23016,0,No,14,3,2,0,16,2,3,15,13,2,8,253.64705882352942,0.125,0.0,2.25,1,0,0,0.8125,0,0.001594341615519967,Low,77
45,0,Travel_Rarely,193,Research & Development,6,4,Other,4,Male,52,3,3,Research Director,1,Married,13245,15067,4,Yes,14,3,2,0,17,3,4,0,0,0,0,735.8333333333334,0.0,0.2222222222222222,2.75,0,0,0,0.0,0,0.003561343993422617,Low,78
37,0,Travel_Rarely,397,Research & Development,7,4,Medical,1,Male,30,3,3,Research Director,3,Single,13664,25258,4,No,13,3,1,0,16,3,4,5,2,0,2,803.7647058823529,0.0,0.23529411764705882,2.25,1,0,0,0.3333333333333333,0,0.002218358343506052,Low,79
46,0,Travel_Rarely,945,Human Resources,5,2,Medical,2,Male,80,3,2,Human Resources,2,Divorced,5021,10425,8,Yes,22,4,4,1,16,2,3,4,2,0,2,295.3529411764706,0.0,0.47058823529411764,2.75,0,0,0,0.4,0,0.011285274851399374,Low,80
30,0,Travel_Rarely,852,Research & Development,1,1,Life Sciences,4,Male,55,2,2,Laboratory Technician,4,Married,5126,15998,1,Yes,12,3,3,2,10,1,2,10,8,3,0,466.0,0.2727272727272727,0.09090909090909091,3.25,0,0,0,0.7272727272727273,0,0.0007246702986644115,Low,81
35,0,Travel_Rarely,1214,Research & Development,1,3,Medical,2,Male,30,2,1,Research Scientist,3,Single,2859,26278,1,No,18,3,1,0,6,3,3,6,4,0,4,408.42857142857144,0.0,0.14285714285714285,2.25,1,0,0,0.5714285714285714,0,0.004691885394576591,Low,82
55,0,Travel_Rarely,111,Sales,1,2,Life Sciences,1,Male,70,3,3,Sales Executive,4,Married,10239,18092,3,No,14,3,4,1,24,4,3,1,0,1,0,409.56,0.5,0.12,3.0,0,0,0,0.0,0,0.0076857533195900775,Low,83
38,0,Non-Travel,573,Research & Development,6,3,Medical,2,Female,79,1,2,Research Scientist,4,Divorced,5329,15717,7,Yes,12,3,4,3,17,3,3,13,11,1,9,296.05555555555554,0.07142857142857142,0.3888888888888889,3.25,0,0,0,0.7857142857142857,0,0.0006040016379177313,Low,84
34,0,Travel_Rarely,1153,Research & Development,1,2,Medical,1,Male,94,3,2,Manufacturing Director,2,Married,4325,17736,1,No,15,3,3,0,5,2,3,5,2,1,3,720.8333333333334,0.16666666666666666,0.16666666666666666,2.25,1,0,0,0.3333333333333333,0,0.006554841090286774,Low,85
56,0,Travel_Rarely,1400,Research & Development,7,3,Life Sciences,4,Male,49,1,3,Manufacturing Director,4,Single,7260,21698,4,No,11,3,1,0,37,3,2,6,4,0,2,191.05263157894737,0.0,0.10526315789473684,2.75,0,0,1,0.5714285714285714,0,0.0020009567980364693,Low,86
23,0,Travel_Rarely,541,Sales,2,1,Technical Degree,3,Male,62,3,1,Sales Representative,1,Divorced,2322,9518,3,No,13,3,3,1,3,3,3,0,0,0,0,580.5,0.0,0.75,2.5,0,0,0,0.0,0,0.05462897998812406,Low,87
51,0,Travel_Rarely,432,Research & Development,9,4,Life Sciences,4,Male,96,3,1,Laboratory Technician,4,Married,2075,18725,3,No,23,4,2,2,10,4,3,4,2,0,3,188.63636363636363,0.0,0.2727272727272727,3.25,0,0,0,0.4,0,0.0028914208101889836,Low,88
30,0,Travel_Rarely,288,Research & Development,2,3,Life Sciences,3,Male,99,2,2,Healthcare Representative,4,Married,4152,15830,1,No,19,3,1,3,11,3,3,11,10,10,8,346.0,0.8333333333333334,0.08333333333333333,2.75,0,1,0,0.8333333333333334,0,0.0025260973089656726,Low,89
46,1,Travel_Rarely,669,Sales,9,2,Medical,3,Male,64,2,3,Sales Executive,4,Single,9619,13596,1,No,16,3,4,0,9,3,3,9,8,4,7,961.9,0.4,0.1,3.5,0,1,0,0.8,0,0.9541590958070656,High,90
40,0,Travel_Frequently,530,Research & Development,1,4,Life Sciences,3,Male,78,2,4,Healthcare Representative,2,Married,13503,14115,1,No,22,4,4,1,22,3,2,22,3,11,11,587.0869565217391,0.4782608695652174,0.043478260869565216,2.75,0,1,0,0.13043478260869565,0,0.0023055773203181315,Low,91
51,0,Travel_Rarely,632,Sales,21,4,Marketing,3,Male,71,3,2,Sales Executive,4,Single,5441,8423,0,Yes,22,4,4,0,11,2,1,10,7,1,0,453.4166666666667,0.09090909090909091,0.0,3.0,0,0,0,0.6363636363636364,1,0.014304701702506837,Low,92
30,0,Travel_Rarely,1334,Sales,4,2,Medical,3,Female,63,2,2,Sales Executive,2,Divorced,5209,19760,1,Yes,12,3,2,3,11,4,2,11,8,2,7,434.0833333333333,0.16666666666666666,0.08333333333333333,2.25,1,0,0,0.6666666666666666,0,0.01695711961658794,Low,93
46,0,Travel_Frequently,638,Research & Development,1,3,Medical,3,Male,40,2,3,Healthcare Representative,1,Married,10673,3142,2,Yes,13,3,3,1,21,5,2,10,9,9,5,485.1363636363636,0.8181818181818182,0.09090909090909091,2.25,1,1,0,0.8181818181818182,0,0.004549431209205151,Low,94
32,0,Travel_Rarely,1093,Sales,6,4,Medical,2,Male,87,3,2,Sales Executive,3,Single,5010,24301,1,No,16,3,1,0,12,0,3,11,8,5,7,385.38461538461536,0.4166666666666667,0.07692307692307693,2.25,1,1,0,0.6666666666666666,0,0.016079776288854326,Low,95
